ID,feature 1,feature 2,feature 3
14327,-23.96605300197212,3.513275740005608,-8.216286829692867
17520,-28.71554982596523,5.587612299464092,17.29258501762384
12398,20.326170255316303,5.460278901542454,61.04426433017428
14552,20.606157864666095,3.889232451755161,-16.52564539826439
17598,21.10088593426085,0.42357593631131085,36.98019789322979
11404,28.623058955206417,-0.06674478077034367,15.924196207819435
15757,-5.297929849903998,0.0035820202757416747,-12.549454023090465
13725,20.259504386678376,1.056870534265249,-50.48567631831834
11794,-9.751652397818173,5.356600011695932,45.77317173909546
18546,18.702909964102194,-3.9764339693561532,-25.188918759164995
18437,31.2993930267093,7.194930870814087,-51.68272872185013
11011,-0.9616540226154294,3.7367470595054684,11.87198312811957
19024,29.237632536041374,2.1121696632751576,-1.6777811566582264
17948,-24.002542040613747,-2.507584528341643,56.5982757831613
13204,7.099054960133895,-3.899018262857687,7.214798261706389
10728,26.21870100442522,-2.4988473575074845,89.92112956900193
15416,4.849957172128436,-1.6067330633442263,-17.451681656577527
18672,32.41891602965808,-6.30431128719871,79.92966788689954
15587,-6.691718511182843,2.540046240307547,-55.84314485357035
15198,14.955304946978119,2.5065471067263303,10.340005447758484
17751,-14.220364449409761,6.985481317487412,38.56501980306652
15661,26.598556792109306,2.744420350038432,96.44393414885775
10480,-38.341864709636056,-3.8420579626445477,100.27923778020102
18478,-9.706125756434101,0.39072111429595685,-74.84986294576157
16258,-2.610189916667847,-1.6075980277234059,-6.392242060151661
19854,4.814072286229668,0.9413059864687743,-35.79413506876409
17188,0.25398675295862205,6.59279806658929,-1.6128548293117972
10920,-14.832440598215696,-0.9254889131125863,-6.064415339236669
12391,-27.46729891777804,1.7826240398363236,12.092755772288895
19116,6.184898912331616,-0.27429444520719354,2.8069492586165454
17581,4.6302962302547055,4.148052058091505,11.42381960875243
18677,-7.309255076693439,6.841737431018954,-51.50322112359483
15265,-10.404040645048232,-3.069693754115932,29.260473216233162
11984,32.726784845536585,0.8039159345919118,-47.567846240075944
18848,31.720947427917622,-1.8155401695199251,6.61457654064043
18174,-35.029587487277276,-2.293487794732973,-30.841623182503483
14984,4.65587500522585,-3.721277752172121,-62.545184765377506
14772,40.44398242294483,7.604512759364062,1.016663204469855
17477,14.512294767785644,-0.20520466448139846,105.03834529504401
11354,-25.687071509582513,1.5003866793384244,42.34888755173417
13999,-4.8685296648098415,-2.2589907583614264,-50.44371161840107
18594,17.72191732501328,4.840678558593058,58.463825779868586
12259,11.406722093222863,-1.8152088731531744,12.997654446236808
13038,6.304482840218908,-0.6813452926138927,66.04384141978339
13401,39.65533460404208,-6.042860196999407,92.24076424055124
17809,-41.17470964781579,-4.315343995643979,19.51708359100519
19367,18.154256542774654,3.254811972075284,28.443299334384538
12015,4.619039491705218,-1.3929823394515646,26.96763019217591
16402,-13.780736043983667,-1.3438228777680423,-32.643208511812986
11580,4.793945346858909,-0.12289506124992623,60.98647840838001
17085,10.841049433238922,0.3807025120344469,-44.32367244257781
10918,44.810419890169634,-6.5363555427091,-33.23088194626231
17925,-12.468217588989425,5.5359371066496035,18.949929462921503
17606,-12.047413501766304,8.805984606607344,-1.845557442711259
15903,10.60672713845311,2.237936267734727,6.235775584056504
16787,-11.779258668613455,4.4424374195783916,-33.333676981360355
19206,-21.03763368523753,1.5101437384465506,-28.849220005156777
19533,-0.9968926059662956,3.865540235457376,39.25370826817398
15025,-6.6947786861875365,-3.0713277330073785,5.873676417458319
10180,-16.607464958904316,-1.8961771053771386,-0.360013715892037
19638,-17.452662881034893,1.6733349980644436,1.9330417305280028
14523,-0.8432744777002628,-4.077242438973305,-27.026431935282222
14468,-21.85351595705826,-2.1958873162664085,38.24982565290713
12553,22.440903610862346,2.315959343971349,0.7625066971610791
15073,-6.509121524343147,1.1558181556817015,60.69905162783225
13251,28.806743824354516,4.4365326242158565,-34.61261575941769
19794,2.5486505211866355,4.097956615547523,-44.11054845755498
14139,1.1501823331115764,-9.900970021832311,120.43954408679699
17802,-8.521304457024252,0.5552090323617244,77.38081592291057
18934,-1.0166499127511681,2.702065051009164,-59.41236726911195
13936,-9.19002846447816,-7.5172691569799435,-13.05457741040665
15838,4.612341753594537,-3.5839536127021105,-176.78580205350613
17210,-8.603843240546976,-2.9436386473402085,4.104501069429214
16174,-53.529589254448865,0.37783188912552873,38.46370708731769
17138,9.358732191845283,-1.2063701187966296,-21.1817331486611
17345,-23.04841180771063,0.7445075016616677,8.5881638067872
11400,-34.537216987327724,5.1307981720645826,-3.48026530104
19828,49.42837611137163,3.712329409003877,-72.43255086813078
19446,40.54905023551754,-3.3541454792690586,30.09032819516656
15031,24.487455668237537,0.5029232066413349,28.457830363894352
16506,-10.55256661392953,2.484725285518256,-14.85260207008284
16237,-44.13270377619081,-7.942551091386428,85.86310267727362
12808,1.258460202548738,6.783534005629195,-62.4640247085177
18892,-30.353114863554072,-0.6527380742115443,-106.19635595385444
13029,0.23315989513180824,5.945797062586666,-128.15935348974844
19000,3.49574578738807,-0.22219841474123525,10.946732651194289
16583,23.710838112284303,2.1666312779554118,79.21308079718257
16521,-14.36912693099951,3.993968127191482,-60.034174950771366
12800,-2.5321622079636703,-7.256476897183193,6.732447773647264
12760,-23.74880175530501,-0.5483378670613478,169.48300570881935
15987,15.623550616082406,0.9221442798029191,-137.97127763458428
17486,-19.985770102563915,-3.359268481504839,57.39304440979774
15379,13.24131197513038,-1.496723649788665,26.748744899419368
12163,40.738097677117786,1.09714850042599,40.906890893754806
15209,-17.918304281605323,-4.47036652602508,-49.064663619099534
14871,18.32796189926129,1.1650255303669956,-82.76326035958074
16422,0.4720658492233695,-1.6201545103208297,-69.387295524849
18716,-36.68302440830056,0.0453296420132584,46.44330751930403
19565,-28.956252033197845,1.0837548838134385,19.494970597363473
10057,15.72322332394202,1.5744793639182133,39.80087266457795
17844,-15.569818918885792,3.4848738186326664,43.16310876918473
18602,-4.852955601630738,3.889298014287439,-92.29116343292763
14439,12.590505425788347,-5.05558406689795,93.45188614392873
10060,-11.657746648300607,3.386152388401535,-34.528956349866355
11693,0.5940236800218089,-4.533384522862863,-12.525964690710833
18082,11.791245484146728,3.060106192035227,-6.963287118617181
12997,50.167708955982455,-6.302660904761298,21.45089233707126
17560,24.856333139923688,3.776710356366501,-14.381691264587847
10261,-36.34434527493764,-0.09460341363131657,6.849941694062094
13858,-30.811567120488256,-0.6088080892949687,10.824523846045313
11032,-4.077236092737798,2.2882352923154867,-31.88118052749849
17693,26.470014724019748,7.649490948956496,-33.296008514062386
10404,29.219308865415975,1.1107621663926006,96.80322184205292
12121,5.807561321196021,1.493536284190441,32.68882548238145
19936,25.377330682630898,0.0852698728747771,22.298148121089934
10434,39.755840654586336,-6.324957133367935,-1.34829264406633
12482,3.47253805468865,-4.187125240996733,-22.92788871069285
10776,-20.552093532667946,0.411442488368627,-27.07552293410217
14372,-15.039189043969273,3.977525380864224,20.243802908150062
16334,10.013066105879803,2.7784588112797937,13.627488423585318
12269,9.262771968948897,1.6914667566225763,94.64467753601673
10134,-21.072267469753072,10.844068197909325,34.03404579911111
18846,-5.275127351747969,1.719564005789379,57.55779076996434
18493,15.285262363147378,3.462808333671692,-14.206743442134636
13038,7.867943373575317,-2.626200343614982,-26.777233128581845
19076,22.063808064637406,0.3252189537008536,-68.35925703059604
14839,17.28062793405517,1.5908692408311405,-28.015149296364136
14525,-14.354619224358881,6.751600222915197,-110.75556012471345
16340,-4.942476933820924,-0.7339824156413965,36.080229595433345
16675,-11.254084805206368,-0.8994142847270408,31.555192931910955
18558,7.889398206597768,-0.6022618421679403,50.79435887959051
16186,-26.34924380309714,2.688452580966125,4.894355416681768
13557,-34.38659829266184,-6.742980298877491,22.998924659109726
10589,28.684182152443906,3.426096461488668,31.99668507360946
10533,22.396823685946178,-3.095837298740471,83.22515564159198
18023,25.096240229530338,5.172427785616037,-5.678103589040115
18867,11.22506478948933,-4.358652307085875,-46.92878609314545
14449,6.230139952032069,-3.111710567415062,80.31358319329843
10330,4.619680581272406,-1.2886410595378224,51.80045857702102
14961,9.390961770829712,2.0248643090273535,-32.27658670553071
11530,-4.644035725273131,0.2352222429168481,57.98916679763842
12740,-5.237538102346972,-1.7408725494081951,-112.76368096791371
12165,-13.85187148563532,-1.5803522566070067,-25.738198933758483
19313,-22.280066909420487,-7.453265826542839,8.199077483554767
11080,-18.243481479723552,-0.7855041942746215,15.256920431336855
11479,-14.54987754200877,-1.924304957804764,20.83403883951732
16514,22.911768175341955,-1.3975310147147986,34.93892073487911
11141,33.4620276650722,3.905816368575951,58.54645255479626
15123,6.546066268707429,-3.018354283686695,-89.34322769830811
12822,-14.209347072063524,-1.5922099397593867,0.8306540270669599
10161,-7.154837207107666,-3.4289949035945657,60.674583955939795
11990,3.5009630968999526,4.8610813058324425,-111.69988176609286
18141,33.81067632528185,6.191508245174354,-64.76818789608467
16941,21.570568475969317,0.21755638335859867,-1.5375266379437982
11133,10.914236474388007,-1.6998201750347353,115.54809994986742
15388,21.284141261539588,-0.05346177092413882,60.34518681801046
13025,-25.777036615479364,0.7530351115959872,-9.064305574373755
13660,-20.964972276960758,-0.15927310629317168,-47.42389542078396
17107,1.8439302515000846,-2.314331764331334,12.834752240764127
15161,-18.07705701565706,5.996459201006062,-0.928198432741618
13480,18.12870084828461,-3.6165023063725643,93.09299696886607
19521,-6.713815077226487,0.11059035336666787,-77.27164316596144
16171,-26.624725693564613,0.6450328075853985,-94.09014866738548
18149,-3.528338910204912,-2.85054828576773,-34.73085769170838
15640,-14.977552437657613,-2.759389376627596,75.8511998440196
13942,24.721486062883745,3.855181557212215,145.87293236478993
19627,4.120965362005932,-6.07876069022794,-22.17984393001729
18055,-6.0314852038933155,-3.9654812141622995,27.959380225265285
19129,5.428963491176642,0.7990216439241113,6.565658272160635
10144,7.306547418612293,2.2274841428562255,37.21733783118737
17829,10.959736988810917,-1.5676135774814242,-11.712989372846055
12266,-3.679161947029332,-3.9515411445559345,44.06583756142952
17648,-4.845283481851418,3.2385391372601786,58.02510885057505
14376,-7.132513127296368,-2.893782589901673,-32.29658497134031
16047,5.347657548338139,-1.0087138702287823,20.367518264452833
18795,-53.42247216783316,2.376044929160543,23.198283514323442
14267,-21.20980757200219,6.796148483433947,37.63940052670577
10006,4.033780456934374,7.567580627862993,14.789098899710407
18097,-19.48524118665264,-4.294097865115093,-55.7776451526448
17302,-19.84238124427402,-5.37167996315274,-15.156470891443002
10475,18.270011754926383,0.44729796580110354,-71.98078456928536
16254,4.732637100926319,-4.703995264866526,-60.790385607780905
10906,0.005159792203420643,1.4395588619583253,-49.20454916536645
16420,-8.419988493609013,2.616243762467782,32.32896475591292
19342,-17.650243224230678,2.1559963553547252,7.590591537047984
16251,-7.0716749643317405,-3.504353524062358,10.078089568102545
14395,-0.14065655384393289,-4.3255778129289455,-11.317015160559817
13741,-0.2701475124392116,4.42956630093726,51.20023382620747
18699,0.4431848140999289,-0.4957949181282945,-98.77326202280102
13688,8.43947738069577,-6.568417935665541,15.548296580578853
11371,33.471579154951996,0.060825132506587457,-29.283788736331925
17235,22.387448139999066,5.729783291333457,68.46042102423512
12035,34.39201945261045,-2.5114948441867293,56.70234768595744
19466,49.10999484957247,1.6948224624433617,-132.51848812116862
14102,6.9765396180766395,-2.1998270248069383,-11.973309156917146
16460,10.650519566324727,-0.017804603198992474,-37.4765207060165
19719,16.32205014335388,2.326888628456857,-103.66813154126956
15436,-19.92999060083073,6.033825607477299,-8.303151447690835
13830,-5.1772604876525605,5.281783018753009,-16.230545501957394
16493,-52.05727965583742,-0.5969939512644994,-112.1778341708984
17721,29.59210641582619,-0.05972706831329972,5.230740934035616
15623,13.447140174329048,-2.3193566890303954,49.2076363211076
15381,4.205041626583779,-2.4949668376894882,41.152397517775135
17905,-15.212656365820926,-4.575432923057335,21.01724242654528
11269,14.772721755230513,6.127685798567623,8.308788885654126
14023,1.8952952396386042,-7.406215597339711,40.67821208402654
11811,-13.910673985747032,-6.7681482687469625,47.5149634436655
16827,18.91179556016256,-2.175305560866523,105.17704230628121
12919,-13.293001973593315,2.4186718109738,11.4268813734961
18512,-30.05293417573621,-0.8192949001569172,-43.05835972797941
15155,2.067133656550764,-1.5776546968582628,-4.388521263369458
18811,27.7533992973683,-4.682149518440433,-66.11078154159367
17600,-0.14306401510075464,-1.8974606387053023,11.459754881827848
15522,8.3862764783629,-1.1412943587483761,88.25757724562469
19790,-35.11848343051959,-3.416351558998637,-55.038948413828514
11372,-4.102527580250195,2.8777421742905887,25.735368076306518
13443,-12.321245453032931,4.192262456580812,-42.96474784570346
15967,55.770985165090565,-2.756847944213443,-63.25263465699994
11932,-46.36999542087037,-6.575293702524362,-1.906398119211155
15140,-25.506032925337458,-2.965370751446528,-16.711124559740757
17677,15.996891641208885,6.214082436368513,-45.97659724133708
15363,-24.85712509732782,-7.32312608863685,47.50586037218579
17779,-26.63720923243506,9.790478036678712,79.99544534141438
13633,6.196984037387233,-2.2929359008756043,72.25038590083524
14728,16.780695007317956,-5.289481553639333,80.14681926671119
18659,-2.401915807848823,-2.1735490516520755,-75.28557611149655
17615,11.062169605183605,0.6621821482885865,-39.18077654321305
15683,9.92965838075139,-1.1470696253767778,-13.584592192763065
12084,14.230867158677993,4.5166604137712145,29.849911770307546
14900,-10.417345968881055,2.206148604293415,11.885062364794074
19651,19.593295648257516,8.570810410892092,-1.267946470816989
10023,14.48760610370228,4.026673434140514,5.126761503310861
13153,-12.602145854120053,0.4823175683208953,21.154713692053992
13894,-18.414757695195853,-1.4387909562839754,-37.84947630290477
14352,41.39358453101977,-0.0028806933985486604,2.0508176537189904
17615,37.37524624588737,3.3491558716504026,74.38855249833017
18474,4.543771573985978,-0.8775068758024507,-12.45595075072946
17790,-23.92691022798145,-6.29971489141966,81.72066035403057
12897,-18.542072620000887,1.2616100588874275,45.05392983456716
17878,34.91991278008651,-4.027672658772559,-36.900617056438676
19452,-13.830037072121636,-3.9298639256713646,-52.33521821001873
12043,9.901095137475963,-0.6517072628643298,-49.25339196052629
14740,-24.13376493816291,-1.7487694097376385,19.05364422982466
15895,24.28555871980531,-4.781641076769351,-47.04888910705294
15000,16.281830559760717,-2.816376656872588,-61.89314317544633
12717,-38.91444531769288,-3.811020149640414,21.675951253717795
18814,-5.3006934025707055,1.2669194181084524,58.129930356925684
19062,9.402162460182652,1.8510215872588174,-34.089713861842704
19307,-3.2276015761229906,7.220069839048159,-117.21495344250333
11370,3.074611240171606,-1.0651018451526424,-0.6932940930992281
12071,-16.019246005293347,-5.274211135516166,-47.24719501221647
17282,6.684457249214026,-6.015436198844431,54.27668513106045
11181,-15.747777726362752,3.5891526317076075,26.175108337199084
19600,-5.280805421570279,-3.7610964525426738,9.89586123122119
16505,7.611198035279695,1.3273173582141373,-53.37621408220449
17438,-4.111474689487168,0.2929736425962875,11.432746294162685
14192,-0.11013748137322074,7.388234260132529,-0.3365646989143573
17887,7.111208668308597,-3.3943271070491603,-101.0509169300971
18229,3.634544307457034,-5.9166944595667115,-6.0697160077354155
12873,-20.429376097051843,4.790705221734562,-55.663682974150504
17842,25.078262235529486,-3.43587375338682,-26.73010676353883
12378,-24.879760014801576,0.6933316989928237,-100.17062679449369
18465,21.090240002996016,2.807202037107633,-115.18715552036107
19288,13.359823895736064,-2.4741512027270525,23.243994355874065
11039,-7.1880718610996315,-2.132718912335777,15.543054904205878
14080,-57.512098980985016,-1.3648559452104807,112.44658083717673
14729,-4.556379605194069,-5.0446768060742535,65.42245448883901
19756,13.62636729145961,3.803687206789894,-2.8671267588647003
10261,37.02008423948843,3.1708124225493632,-26.43007754037216
14911,-32.386484966038516,1.005442624206542,-65.99389804040993
19219,-37.68222834389644,-8.777642822185722,-29.417810374286063
18471,10.118355159054344,2.5108412261938513,3.826895234665148
14414,-48.15796976186499,-4.216331931578233,28.5265084309287
14844,-17.84908426345034,-3.189743346343861,82.5722817958844
19127,24.208587994867607,0.16617814404664238,20.315069447605566
15361,59.40218865937826,-0.2037467748683157,31.04335391279549
11455,-6.023817804831804,3.091739747216627,-112.03174731090934
19033,-1.189290317492974,2.84349930946348,-39.60166892939008
16391,-31.71322975724775,-4.890180262102461,18.217363679236172
16736,-51.03211222849855,-3.1295506458699314,-19.714305327510292
11391,-24.99053725841602,-2.088030863809698,-39.969302982736096
17196,46.68768802858058,3.1689876619034605,6.344297327170651
18840,0.8461762641612086,-1.534500517283922,-61.42602435187689
18889,-27.22664523950085,-1.9876759738128325,-50.45882275671264
11583,-11.360270436362097,-8.223414415623687,60.09907271890218
14350,-28.664306234102067,-5.055002240898018,-7.813765280500483
15283,-54.054295036519456,3.121301073245105,2.3504245651824935
15585,26.763911271190082,-0.1972202790190933,-59.71433236191372
15342,-20.561265933728123,-2.331034049383449,13.788461362521241
10992,-36.151229826646556,-6.043789100350498,21.46459415270079
18468,-4.592801562963616,6.587374828224738,-37.161989845703545
16298,-23.63909434405275,2.0032614153678234,-54.927560143262795
14589,-8.061679370254,4.21224099673234,-46.688358681993336
15879,12.221632757535357,2.04834653022752,32.53884965258043
14784,37.41052655189472,-2.760207177621385,-108.69307950483784
15848,17.55361984403518,5.789480012549972,22.415213493079044
11049,7.422644764941161,-2.202424625753801,31.218532381758845
11791,9.321297627425883,2.7067342606296103,6.9420142629823385
18705,-5.629861559734362,1.6473296486168079,63.96573160475419
17045,25.429263582004573,-5.788433465679653,-80.72558475514646
18409,-2.0788239715944794,-8.006640330383728,24.00611153594945
18225,-28.94084670707433,-9.312143981289145,25.576006309951534
17274,-28.675982268520258,1.6408811350818262,-79.72398259675664
11922,21.18874125803851,7.481390440779028,-31.030121064685996
12923,9.20235036509728,-3.930347420485434,33.47456552491657
11117,-10.91948969255933,2.7785209876427204,22.042260369464586
11807,0.010338529428469273,-1.779444908408235,79.21857938985089
11029,-0.959184664230279,1.2104571147649297,27.02605365661126
11722,0.04146482955429598,-3.987615778966108,29.255992031385997
19133,27.48923767717024,2.989440474058001,-22.106934382887456
12641,-18.77115626058388,-2.548946261561044,15.258933225234772
10850,-30.787130989838737,7.730946670607474,-4.235133314169192
14105,-27.295381306200188,-0.7968567036166113,87.13133512015955
11566,33.77709861016906,-2.6886298851585084,65.40504900350504
11732,-2.4932470802403746,-2.4779375134941626,-26.971415545537727
17993,-7.717065715108226,5.546815135221674,-42.14170012118296
11485,32.1040653332421,-2.599501112797723,74.49585096827158
14518,-30.867904989095585,6.273583058782429,46.836903546939496
19645,-23.582336340766524,4.28860505229682,36.918922997443914
14378,-28.67774700249678,-1.9523122804629847,6.381400191341608
12246,17.1479295323733,-3.5523731424162293,-9.199042660227391
19556,18.64432373637945,-7.00044024310789,49.387550533844276
16122,46.23129445623791,6.806970356987777,-36.14865645546352
15883,-30.87666832790865,0.6051306038700871,-8.751484265085608
13337,-16.961334767397762,3.068704091850448,72.36105865378326
10408,-33.474464460125034,6.405839703183284,10.575236117456386
10679,-1.778585027342374,-1.083358774227445,28.110008532647115
19355,-5.194810993325523,10.498966353290314,26.832762392410135
16537,-5.5583374612900895,1.9096813180058296,-2.3780518563478177
13652,12.594759753967196,6.1595938178934135,-70.1596027607078
10823,-36.82097573130786,4.587474978923595,-81.85697821698825
15486,34.472560306336376,-0.4337047866676775,80.90912257981411
10182,-17.470639439788172,4.284587867823837,-49.93660251816528
14293,29.181547743898893,-5.488004330120277,45.085297379180616
19974,53.89426367991254,-4.013237870174354,-42.59276026456998
13609,26.56281742219907,7.562393146109553,-72.40150335255267
14194,20.15822949585642,-1.2689732725780636,58.76622495930293
16367,-31.741105159977877,4.3739273870577735,2.7816789466281753
12648,20.54918705927304,2.5122736677174706,-9.054430690682832
16227,-14.706844051067797,3.776301827151298,22.31629607475328
14067,48.366429102409825,4.0316275877144045,-47.90011484492309
16215,-36.992922165594365,8.548321161830208,-5.511095704452484
15704,-21.206843868259433,0.45338092437595967,-68.86928214363598
11700,22.14917143218867,-3.365467355880051,-32.59950802577758
10866,8.94349334261085,0.5540256970760523,-5.696316038630592
12424,8.859088737746502,-5.042295937258559,19.942364218421712
15027,49.79898278190868,0.8764651046636104,-23.866001385153425
19541,-51.80772820697719,-3.017922419590996,-14.430582353713659
10675,-14.956336468756275,-6.730235933750757,57.94079475319994
18901,20.423147036799882,-2.6258786616249035,-12.160937426092604
11397,17.93657801507119,-3.612183736320941,-106.6923741030876
14060,-17.754204002292212,-4.3888007333349774,-29.212194093587698
17637,10.240052096431782,-1.1532184715606926,-12.860593097285403
19586,2.98173954278408,0.49931667631946774,22.79141598607363
19432,5.695016052112997,2.5181617668933693,-22.469992689492035
10992,15.197040702359182,0.11869622569613125,-90.4092897852355
13542,-9.704090421335906,0.724602381564238,4.50044043999951
13186,1.8505569758973157,-2.0097771299625538,-33.38208638133238
16234,-18.934320770917502,0.7105031359576564,86.5926780147297
17639,13.29021878555725,-0.653112946711181,-17.718077267913287
15008,-21.11069313621333,9.805832075492242,10.0817470302948
18224,-28.75321428317724,0.062351914659175334,31.096084236803094
17222,13.124863970667459,-4.224168259608318,-26.91766576237531
10669,21.810621909791404,0.5174598808643456,-32.357773269347
17011,7.851848368430513,-1.9605967588559412,-85.71376324903557
15577,13.263588642552378,3.352894407291358,-10.069163725826776
19319,-28.326567961430804,-3.564849217722972,-53.894581918352316
19251,-29.470139927834627,-1.0969854607673934,-28.485114933358034
17273,14.370907095626455,5.972895075955639,-26.430701575353776
16693,2.2442142706777024,4.353995106588514,-29.08559854519651
11870,-0.6083145412285484,4.544414195577217,110.25087743164835
10030,14.078692346252215,-0.042542259146088265,21.652330991738573
14505,2.3368431268833523,-3.1624255064089764,45.60009007548032
18312,35.79902848923864,-1.5767084045733952,-27.39171093186135
19241,-8.858863923820653,3.1615626669327956,127.79473034331218
12512,-6.467798303746634,-7.894006542022848,-64.06290446786075
16369,-19.124806343213628,-6.026207838544339,30.333804663814348
18438,12.399247773228584,6.11418219657987,-18.228113438990167
13562,48.791510778786794,2.363161311525773,-29.503644589603855
15132,22.25502163090054,2.2593159393338125,47.37992452213486
10274,17.44935326911001,1.4599605384971122,-62.134428823713044
16724,-9.483812138006847,-2.032618508118284,25.39913241222524
18189,-23.602984180309196,2.7033278087802732,54.307996356666294
18679,-25.6040252210119,2.1781773874817514,-13.127456468409624
11736,0.35578734800461337,2.8873753191900637,-100.17325342371639
18756,3.381966686798503,3.5545268239193644,46.99728704626237
18701,-0.12501733535723766,1.0078902498250772,49.91187905029149
13142,16.515753515674678,1.1287223805336484,11.699016980593083
19648,8.781307642522385,6.279063281544981,86.28655014381087
17675,23.007149200141253,5.5680049394607005,-19.150999780680166
16341,-31.040722194948508,-0.5031025615286825,-107.13410039673565
18377,-39.338176178144174,6.700787059939762,-69.12129014204827
19215,30.38602347320959,-0.34032329401217987,-56.98385618544948
14749,-2.5461243144471304,7.887813346083973,77.05901379704986
18969,-16.145488050064106,4.140363185586996,-102.1336381026937
17271,-0.97325269139203,4.042141481313843,-108.40247244383241
16991,10.320477460359076,3.6311854777283554,39.03033681182089
13068,20.730220511922656,1.6254302605970157,58.5041971147911
13250,17.06999294953836,-0.42629131627159933,10.20492608635042
15387,8.18295960541854,-1.7664545552944413,-47.750783562908225
18943,14.920465347911648,-1.9226538520794714,-55.73706625088138
19247,25.34838871840168,-0.4353092898764642,-48.19219809656573
18022,0.10815204660736757,-8.12919582750978,-19.233426758001933
11408,5.449481010354327,-1.5893911433974408,20.18971318102757
18036,-21.81927039214818,9.405151491356053,-50.25252330059135
13168,-4.886037872741924,0.19207394943179962,13.024702339378912
17931,16.711486845408874,-0.7628467953011163,36.20897217206365
15250,13.0488342074824,-0.5901614671461373,3.0170741124196314
12657,-19.65191700780025,-4.248477421840017,-8.159741856509601
16154,-20.446293998940586,-3.8526491617457697,-14.76374437090403
15772,-27.70984214277284,-3.0695315456539256,-91.41865954723751
11057,18.20799451159255,-6.819632319331847,-44.06879082626293
11212,-10.25092478000478,7.863285127824011,-36.79339548777458
11338,-22.65082569600615,6.900503642608396,-28.69044302741254
18689,-41.32429003126206,-0.188432922021515,5.387853113803165
17140,57.11847631133855,-5.996796122338689,-21.776327039120225
17524,-11.49192856162241,-0.03929682917702753,-1.5031587409418554
10710,-12.138699225002735,-2.79710179735971,-33.694763689279476
19843,2.6998414645729185,-6.930543236705826,-4.237859943262175
16771,-1.3408462655463784,2.908459318778831,82.83200599153466
19521,-0.1290585921649805,-0.3235789191543805,-52.75830283073296
12169,10.52792940445371,-6.422867041445234,-42.97820989853715
14725,26.22319558119794,6.8637616216151836,-16.409713126048693
19867,-18.558607430518197,-2.32089752613852,39.765658550473646
18049,6.317907565654206,-4.202329503971492,48.90378986471859
15222,7.4348845449489875,-3.181193305695175,-30.307553744248285
12352,-51.03201325089628,-11.302049817235517,61.47476157304763
14371,19.139364126974773,4.663427664661815,79.75522415718115
13458,-5.516976075469368,-1.376000493087061,-23.978730678224537
15134,17.283679004191292,-2.4164870721025262,8.655345887987188
12183,-2.2669191506260895,1.3712321311999383,-13.892897349607239
15274,30.967620166356348,1.1959872705966905,-31.529334887217885
18871,10.848941929542944,0.2166847800053381,52.08612290474773
13183,6.471440562960887,-0.05628301705839155,48.086515937144796
13587,-2.5199292684443506,5.819495671206446,-43.3100808030013
16581,16.471923336755037,11.148979549159398,52.85195360473345
17897,-7.903911260530147,-2.3182483219402656,-33.07217384312866
17606,-6.993351557363726,2.478137418450569,-15.629814646484883
12300,14.358502203991836,0.029695650343775287,14.225520006948384
12886,-29.647086887177583,2.1524576831962343,18.940618505032315
17348,5.851188054202378,3.2535388759504498,32.247667891810195
12490,-10.143755503466247,-4.84392008768933,43.645122544351054
12200,-11.714814537593034,7.32517052224613,6.653572623373154
15267,-18.34476469265537,-3.486966489319686,-139.27557575956905
16621,-41.388314822310306,-0.44838576023494664,-40.4967300199191
19550,15.707794249133713,-3.9458541193702996,-5.392738442206342
14821,21.105529612382398,-0.8189956033089405,-24.171759932714707
11853,34.88290320633501,-0.2284632415076358,-1.858617908843815
19278,4.620585238779966,-1.947829659698184,-91.97761026994124
14843,-1.914100488081279,1.6201539604093669,-100.0069694339413
11002,-7.430719782843276,-2.570390405248798,0.22517646190486562
10151,11.185237751952773,0.5606627202546417,17.989955503548256
19250,-1.0313353034267234,-0.058049325599576235,24.61547759938582
18416,26.716086743524418,1.0929057162202367,61.7228767300773
16357,-36.63342482069267,1.3376724825086077,-58.25196435148878
10556,28.713109723753323,3.9592686927632346,-54.33983079614358
16666,30.00059191064961,2.2294270707928385,81.55889370632713
14688,37.31724135684854,-2.4178356829765213,-30.37544771643307
15839,-22.71767799615013,-1.2547190042513556,-23.55472442846037
13004,19.29180890203254,-0.5550318139374327,68.86159853887851
13662,29.146128825350214,-2.798222072325365,-13.344420043995894
15915,-46.96247540337986,0.47814635734403677,109.13216475173338
17128,-20.585303952685287,4.796305744229478,-34.50204885616742
16642,1.6175313209247006,-0.46888871017094474,63.33837536419992
15190,21.145133781644763,-1.5958024566016489,-10.071903749989346
18221,39.104749315878124,2.947059111794758,-12.101163390287953
14800,6.20367882852697,1.1460791158733408,6.189619809525055
16329,-1.2666442181446558,-7.064553200448309,62.819680293577626
15200,16.983639313610805,3.219402102755761,72.74898388507428
16988,-31.188297228434873,1.3757129421058585,23.39851314765687
16722,-5.709094084548797,-9.162273598053572,1.2697791231058808
17899,-40.28321667094118,3.428638236469892,-79.07830808274961
14830,13.0256983190613,-5.841851394062323,-17.85976757726645
14057,1.5538001162878714,-3.759547592410714,-33.856213726605695
10646,-8.290171402707651,1.7471886811085031,-26.995926902749137
14311,-21.825040794450572,0.5439463867023828,-41.077945068911774
18831,6.9599337253615445,10.349664258186104,-2.5640873847401164
14398,0.1437904627211974,-4.510586965366763,-66.38590110902224
19657,0.28135388400544703,2.6802787886103743,106.65428144476346
