ID,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20
16009,-1.1514861969974788,-1.2578848054314178,15.768197690542337,-4.154519230614564,4.111078636483295,-2.0721799941035797,17.64443355423908,1.0769895596091854,-28.10724090307139,-3.3127061514696168,2.737880749152123,-4.913842332147667,36.66138977724518,-6.24512271375313,-54.50462771373359,38.87914279249426,4.499282868847187,-17.22971017708838,-17.12979932936481,23.498008592990487
19310,-0.7599274562984597,-0.5018982169198445,-0.9922334108600046,-5.957622743519107,2.623031071468967,-0.6938648315585292,-4.9758124034416396,-6.786401890659403,-8.00398771131486,3.557178190187635,-12.629677300893158,5.757411542930435,-29.18594453079973,-3.3425370777534558,54.45706318383395,-139.54702697280445,23.963583789479813,-8.544495850406559,5.455221125156686,-23.043036722477364
11949,0.4483069820508444,4.287842392497857,9.893469947459984,4.496594899631752,0.10778452714132457,-3.6266809619988205,11.550396098636956,25.795235252288194,-0.8514855863211206,-6.792277217946835,-2.8327199250157693,11.002734011799241,35.120497404475465,18.324182042670323,40.37941229707874,90.60656423877717,-28.460470637798835,12.867879877516707,14.329746758657311,-27.21053497607082
12989,0.6812412275406006,0.9839906409437507,-1.2889162571575616,-0.1222573999431807,-3.0047579802365028,-0.16910504396692588,4.171486293322571,16.674711439816733,-50.22376440921266,-1.377369782835475,-13.63977400565403,1.1120979296391509,-10.864728021878609,-5.736517940169244,58.65660659173913,2.7568540036645293,-10.542120846645448,13.625634079732524,-47.64195411297986,-20.684674027759925
13208,-0.1796715535381333,-2.4313899483818098,4.258655131306758,-1.948157087086391,2.2193294602796145,-0.8840030818311292,2.202800140708016,-26.275004336755224,28.746690862409906,-0.953649998350311,5.8571515117089845,-17.940539209670067,6.141755587144641,7.020838179994079,-81.37276470003854,414.22168384151706,-9.325059496869887,23.911188529069847,49.67730721307075,21.280177252570773
12692,0.3651252967293342,-0.4347841280576774,0.023399557599805706,1.3065667737077924,1.2148521699239607,-1.2050801974446426,4.902238089862862,28.521263284714564,14.061903516451762,-2.935189965369004,19.264578606045525,-1.2717162096750156,42.37813264179033,3.100065084395634,46.70257270474631,68.37902798751936,-44.94254504029563,-21.415185375179774,-0.69342470867806,18.619376862688178
12371,0.37598957727556137,-3.4918897153277366,-2.352021990647804,0.8101219114885506,-1.8057199599947213,4.865629791273571,-7.225214683272025,-1.9020759787277262,26.28016537536311,-0.7612265588361782,-3.2630502424351886,-9.388146050068498,65.85666176036185,-28.798027379008246,43.500583762596,24.2553628868998,26.09033048683787,-39.198868347220625,-40.72227508124918,26.847070021100134
17432,-0.9878567848052919,0.11883402441380378,-7.488934393694908,-0.8582071550800242,-2.804355153669926,10.201607736350946,-1.4308330767058772,-3.634268116691404,13.466730680583298,3.50916746481528,-2.779739896105783,-1.361644481782148,6.655659860095002,-8.810383947715907,33.82076304181175,184.6804466184887,-18.775900637834994,37.121862409880734,29.422966107946035,-6.3802426968270565
15665,-0.3152105049786439,3.509704777063284,-0.6047013950026731,0.29175239438668166,-2.5360839842327167,-5.049111323192905,8.889540296407258,-11.630435294888613,9.598403720661052,-7.097823948748658,9.84199684550598,3.280334845611727,12.960312283691245,-2.861769157670418,22.1200199081885,-107.40431312558299,4.474388606903735,-6.891001028516146,-57.29525745443568,-5.916026267657646
10816,1.9503855441780769,1.4379806342497679,0.2613988838664203,0.40396800065445354,0.20366514896249713,-4.5990385867314325,-5.035011195527501,8.01376321857972,-22.523861688289756,3.145551926642637,0.5318346957596429,-7.253349949588559,17.29580568856975,-29.089163810850106,42.8641581012439,-485.7205294488575,28.036139507049644,0.05855689510651803,44.61351290454139,8.184690557518442
18218,0.5280674690292713,2.9873553311304772,-7.7365327555641175,0.9035734262173317,4.694329086712581,10.52490522298652,14.710365721270673,16.441950299942736,-28.250613114762537,-2.7104289628237503,-7.233087365884102,-4.543810667345979,33.328684480567276,17.22670035702109,12.660895023301796,-296.8812836662037,-9.405919437521574,14.557963993625687,-42.99072299368529,-46.44439569283444
14050,1.5122126845959545,-0.341782168710923,-0.5968588084215507,-1.8515721153737263,6.1184950510745475,2.494510111416134,11.610840468771267,-8.509662142292552,7.526328971491233,1.4120217606898062,-2.2650712027244726,-7.855581841977405,15.21978785564193,14.181738100472925,25.892420159768513,30.0072807481932,-1.1524719691019305,8.949475532861761,7.798405073327986,4.530176319659452
15819,-2.5100863864505514,-5.817523388861212,3.901992446759215,-0.6555456538878885,1.8133045648229744,7.608047589609273,6.8671140726627335,0.0626675434478471,-23.953434899794413,-5.965462589978397,-0.9609090547300754,6.290508089404933,24.38829562896557,-1.4280691709591038,-0.6221518025418746,14.198008626956742,10.34465156344564,-18.90133950765837,24.459670725037682,17.119713758888963
18627,1.3311071840716706,-0.14111734301461415,-2.5706056952050176,0.7813458567506398,-5.285381321588352,-4.204361944735162,6.450246567542401,-3.2320675526245912,-6.430179594682564,4.42275560586195,-10.072661742740022,8.352992485299257,-2.599995052632505,9.13213328008769,-19.088908727499142,-636.737106745562,14.943183944462216,0.7805122169638348,93.08626239183668,-21.82083477708522
11519,-1.2116046702458694,-1.7047408559521942,-4.267822135566471,-3.1920512348106573,-0.8125094875254989,1.055825987814361,-4.880755256832125,-10.218299231891484,20.541496687909962,8.203112070606053,16.45371532289265,5.625371134940323,39.54226683502906,-9.23600382595275,33.91611496621943,-191.5179297531378,-15.484149272867342,-5.722295431524472,-15.212773281840251,53.88945813817187
15293,-0.18969732322617383,0.2728806052293189,-1.4203376159102075,-0.5183560793659354,0.008592032826204514,-2.111184217654447,-5.15867930816261,7.72563234715021,-17.419853372690994,16.264092124913525,-8.268416536948994,4.010864970092857,-22.960685630425953,-45.87816034168468,19.823348317345324,-208.2967576321776,-11.074408570816368,-9.572029392928512,38.109709545754015,-10.587469305211194
12860,-0.002445344398552676,-0.2521978443580915,-1.8260033784102194,-0.06990085850632159,-1.3949862181771893,-3.9213845332826853,19.385789382269756,2.395883339535846,18.407239219925795,-12.875164725220994,12.617630615259372,-3.18151805882908,-26.516082715350482,17.17293925304713,14.949315062830129,-643.3694894678291,-27.46105525185532,12.747976138002885,41.56040895173166,4.405973123836451
19659,0.2825236161894278,4.707443983563723,5.560518085464735,-1.7299030339550319,-4.166233168713469,-7.942210226991669,11.1700502327723,-0.7391660693737749,16.500437915221028,1.4690605100247098,16.84438442710883,12.292850157994012,2.507472216907381,-16.14259134323757,-12.188467972861337,79.79470652423446,-8.184020530063616,8.123026977847875,-34.94788287680034,2.7814731061996145
12904,-1.6795256133364693,0.776607678763545,-0.51078905797585,0.14975964112901802,-0.18971324557763206,7.060855767914151,-2.4735800609497907,-37.49963161324956,18.347009841975968,-4.917579515192687,-13.589916036842974,-2.08804043425374,-43.563130745908936,-15.501689193143298,69.24967836318737,96.05732119171621,9.875134400640983,22.961229275327362,-36.246398396925166,30.552413098542353
19376,-0.7804559432916175,-0.765889535078312,-5.1794197205130255,0.2391852615190141,-2.0120391991090654,4.659473057227679,7.800219293351745,-37.81556480740983,-40.64014852248255,1.3981803387182068,-2.057694277241401,4.09685964226717,-26.30319987278078,24.102150352581177,40.10079681984268,-22.359827981261862,-17.377888482948652,26.602916230762883,36.46285769599883,3.7313095252855693
18973,0.5551591971955095,-0.22966596831477515,1.1055309526844124,1.3862004533532817,-3.4906411174521503,-4.624136194661481,1.2860922938178136,-1.0166237823178457,-17.86716467780319,-9.144383077360066,6.078377040055201,3.8029793212718968,-37.39569108057908,-32.38012060799799,-16.91160204588124,174.74481933556595,-0.4189841846548088,-21.971638609918582,23.01313427497866,-4.146766920766502
12709,0.6154204897744013,-6.8165413132388135,-0.6355412128301691,-1.9232903604924985,-7.018194806034982,-0.29100856412300274,0.5267314486095842,19.319899428793462,-10.829491565304702,7.6885140499980915,5.708856093870758,-16.278990754776544,-17.95068666783175,-18.72464265366145,19.109768490044317,203.53750115920732,41.12233742244225,-32.28701979673635,52.64251996298446,-6.523218076454359
11837,0.6014940727024642,1.6576753175743553,5.097369461793081,1.5573004611901258,8.92300433564216,-7.386118777495884,10.409105400343396,12.616504932419721,7.167415397049442,15.26706152768952,7.760885743099361,7.703445594771329,19.43156190655776,3.0415088877311804,75.21735193084105,-359.2074878702331,1.3285104382790365,4.834232459752465,66.2047389317107,4.01179982040262
13529,0.5512948724720422,4.718241227891208,-7.186866201477109,0.11971262607398435,-7.028135900395686,-9.92326336737805,8.236365996423363,-11.047438471863666,19.906070789654564,5.176571969759726,10.745877447064215,-5.893483939230497,40.907302442194236,1.9097785885718912,69.48909931831365,-49.382024517037046,-30.564161099083606,-17.201322288043556,18.981213737509908,22.953880096860473
18895,0.47890092482461616,0.456781430999629,3.7075412497019333,3.7013967648193318,5.834605654340976,2.9320867329097045,-6.604795909742431,7.566359074387731,-4.705771621263647,-4.3939131408653775,6.52086003663415,-6.644079792565306,-15.936445948993395,-7.6322313886692355,14.558267427434165,357.01226868580477,17.17402058228778,14.992736946921253,11.741981567302705,50.82530502366385
17219,-0.6805820995932598,5.351365658944969,7.5779927244503575,-1.4216309755933698,-1.279764733830904,0.17686118652555163,10.228379402472674,-29.126543406979003,-15.976026930850473,-0.8787050201219174,17.419496949790656,5.538951507356736,15.4230814977672,17.206644905767266,-16.319644582912822,120.04219217583714,-7.179868507102658,21.778837910199783,-16.228677234771574,16.490132342829178
12233,0.27636737975935777,-2.4648388630841787,-7.2842795411724035,4.02658212252958,-1.694096306701392,8.16965627217814,-9.370037381792876,-13.456340493415556,-14.594910879030106,-3.389225770121319,-6.1024679016212495,3.8737998011539645,-4.67426821531388,-11.0765013809784,-103.25105265484405,-418.9821471829894,10.088628728151116,-25.623985477652333,24.130052899764568,0.8437268557668648
13149,-0.8308212117383057,-2.160185012132546,-1.680137756929584,-1.4554422245228433,2.605388044905424,-10.985633609634874,10.090465230564883,18.180232717520663,-19.931574600183726,2.36729516065449,-1.4452430208061888,7.898416717591314,26.72191973735631,-3.1364085181519474,11.018413977262524,-141.7002115509132,51.97227249436075,-13.415023987839161,65.50719845513414,-11.338507288794688
17015,0.3453975266077046,0.39293505121723493,3.3864351888883197,1.0571016996125826,-1.974311679020508,-3.301132012900732,-20.00309218119929,-0.9479940877989996,13.332253936360033,-0.34330575135159724,15.752958695853279,8.383060398708327,-18.537444977873598,4.861039444478711,35.88967883120637,-93.26844427842866,10.4160394161553,9.28894905214233,3.3196207001462334,33.143675165450674
11945,2.1169639059908345,-1.8288718680492626,-8.50910361197794,1.1654359033389547,8.359737908742696,-5.775665692680207,7.803812293403575,8.15151381086197,11.50491800800156,12.119738852045282,0.5607624676016908,-1.7188662560891255,-72.06313812244997,0.9906640501498212,52.51697110959267,-209.36005880232995,0.18626407798112105,31.002130464945736,-1.2741846007844735,-1.6599037275508488
15947,-0.05968449749697338,-2.424590266638864,-0.9130075270535023,-0.5300633333440637,0.28697675879501794,-7.311453922545152,2.724658112282238,10.011090700954071,16.1364945898789,2.972234087385142,8.242644992630696,-22.146860089469907,-36.34567269127584,6.826976875077405,128.30721450488477,107.07491255691639,-19.107239626617528,-10.272928467893657,-60.60510112539035,-28.019449913582385
13851,1.0066565607698597,-1.5928460230281867,3.7934657092256217,-3.548735894039353,-3.393231033396776,-7.239000955552303,-7.868236087896944,0.5796324383275779,-23.20266755821157,1.5709469719014966,24.96943539239345,-9.15572457466945,1.4168507579032634,-8.231907092898268,-45.392228073279504,34.050715288036784,29.34150267438345,13.338286248772103,-28.050802626589892,-19.23355547223235
16282,2.037025432962591,2.5699858036992995,5.160258191127599,1.714426028752966,-0.8060354259695021,-5.85396448907069,5.843085594082699,-11.758673309046861,-9.008665619147104,3.8522376427072382,6.618607364309418,-4.925321238274032,-3.8606626498489893,1.7982278708486041,-26.188320094657936,359.4216263634575,8.145839301133076,40.74507565329864,2.0831174106093866,-30.512965027658154
17467,1.5640300852923594,-0.4436970587127378,-4.408343899920831,2.537245618190115,4.906990925777116,-2.5769416869011046,5.387238748354695,-6.421347877842879,0.43895374810184185,6.537585438539406,-19.342733736282607,-9.398383743206404,1.6688243463943744,17.328183110147474,-0.23557672658186027,289.0935444294342,-9.681846022593355,4.120411987401292,-23.49804370184196,34.388500981684565
13823,-0.12510497785108296,-1.3270186486901048,-10.779207672569202,0.09836133891479122,7.386773854667333,-7.620460612419172,8.28864167586098,-30.526803268270534,7.643256880586646,0.13617937462747118,2.431021706869066,-2.6959229120907824,-61.03533137049023,6.304338558335816,-84.40095763002546,48.59271655244217,-23.639670982943272,0.7299498489553891,16.648644030763386,54.081117202578234
11314,-0.12995777733545524,2.307673331443009,-12.516884727076746,0.6802830749592647,5.222143444413223,9.403759407263781,-6.630791176763044,12.818952680153062,7.624091089430603,-4.457983371690624,9.686049945006937,-6.27674216075327,-9.815239134321862,-0.4091745254079414,10.197798227832147,232.8774270934346,7.030913990834154,21.922327135098982,2.10214586717128,-28.453806155175663
15677,1.7093111663099894,-2.3840966566631336,9.031588956446246,-0.07848435243424835,-2.9138430964209694,-8.388092564332265,26.888787254142006,-16.207488147759545,5.880311504824616,-4.069838238395742,-13.144239388567376,1.6488783878169568,1.3790026742110237,31.409531639626312,21.4965561450467,41.93935417918368,-30.01878220781357,0.2812529969583476,75.78479064105024,-9.41845831561985
14438,-0.10564424502103124,1.7060227197848392,-3.4286718320651737,3.023904481804138,4.351735987889317,8.387561628408656,-14.492025828057368,-3.569307849998891,16.179607455221856,12.801266474883617,-16.392053576089545,5.8394409749519625,-0.3444033010660046,-50.43496475816391,42.1541414593721,154.50093258159148,7.338616344321772,-7.098063742350966,2.9994842263540065,-27.634356082398906
17068,-0.4772186917709652,3.373639222682102,0.021643576407606255,-0.7484948454733794,0.3460882605877256,1.1411805477047896,-12.773048825582674,10.729962633881634,10.069910534261094,-4.717701446955436,7.457786039781958,10.686458280077632,57.25009818807448,13.767032166402492,75.38852879543549,73.79122392439038,13.111081524485424,-4.05506836843454,2.734986346217911,-41.029388844498925
18373,0.7216160447206506,-3.0033524819178608,-1.6133808992128837,-1.5645268334425046,5.935908647237116,0.7378180041081537,-7.317673125386047,4.8276290928720265,20.408751339204,-1.0727154132881223,-6.462340002049228,-1.9992180182823156,-3.3775597318731156,-16.193784121653287,-60.614187743620526,28.3824607373409,32.459043244383835,-22.35404481501247,-32.989456311252034,30.356852653484513
18794,-1.0534008767691085,3.8722567821405813,-1.1113815792496284,2.1290461440198576,-3.6831797825815435,2.9967277091328164,10.686214825642397,2.957427519187252,0.8538063061644936,-6.0633585655035125,26.512392357930402,-8.184603574379567,44.28784822415434,15.134122239205158,-40.2746391932079,-186.07733850101346,-11.93462437657724,3.245369363992364,-16.192951508719396,-36.55442288581257
14948,1.7275366356240456,2.7808703350936916,3.98166808273331,-1.4953192438322032,-4.417407863733538,-4.587089252505031,9.413571019849261,-6.9332816893846205,-19.25700666619234,2.9460774913749113,1.307662639285915,8.08633763031487,-20.940628989305115,-10.428258218111763,-30.71134981776295,256.5363613010825,9.872195337241152,-4.6316819561917795,-56.33727578602662,14.850419604555256
19819,0.4771282563414504,-4.2641546813553,1.9986444665589296,-1.2445952285725617,-3.4344682067764767,-8.622627235258966,19.170095795638623,-17.573214361077046,-0.4660307901199574,3.158619409989994,-1.8819529634685648,-11.979449872602991,24.762018755721954,-36.35964596033356,-61.621311812504054,138.09171483946045,13.944418837651906,-3.939864048354223,36.584575411121946,6.760537296625012
12489,-1.31953675702582,5.167939951104771,-2.8821327652120377,1.9209513238346143,-0.8561070002945029,-0.2574363604268415,-7.80672175480603,-18.76798501126104,-27.77587628835503,-4.492595553942663,-6.954615675828722,-12.014527481985551,-6.53930022972374,-12.15630197981885,72.68792278606003,383.2527697349664,5.19027275062593,-10.767527665513844,-37.207623601183286,10.968116520719102
19397,-0.993127725947637,-3.335653690310034,3.3549729451828902,0.7838473026648568,-1.5609302871673318,-5.739178001183172,-5.887183352167617,-1.953247571308533,-26.3159665571336,3.613809757652911,0.9351790085020673,4.850618620020108,37.70231908986463,-4.0789419671970935,6.981285569165744,345.3906168859779,7.321624220900912,8.75552845280135,17.300023489253906,8.469040391820403
18784,-1.1515931190024122,5.739242441968275,-1.6108613624728672,0.7186909252563337,-0.9841533713377546,4.97900749177243,-11.812561057109315,13.17337080796895,10.430416841797975,1.712443405337103,-13.606522496375447,-7.153151617622087,26.688651356430714,-3.9527266002211423,-5.096694029101336,329.7800421615201,39.33268892437999,25.45605576641601,-47.78676871574179,-0.7470519761134928
15486,-0.3612098231489696,2.6090213164586946,5.4696864144180495,-1.7794164730500506,0.8153409151221717,-1.558303644840457,-6.7924513459415765,-24.631462988979518,7.865541532975174,-7.910270374096383,7.337234223324227,3.1626173374890842,70.42419411645831,-10.630894535038658,20.39341442495419,49.32196429454132,-10.553285792895043,-35.43498009673358,-2.436751283794865,-17.474955266769303
16159,0.8399737590719161,-4.607988831935686,-0.69310672991553,0.7319195019737089,2.8999081153061903,-2.7798748960842317,1.5387464221057756,17.15671713128255,12.58359778025796,7.303269515884096,-7.663091469517239,-4.515548616414315,-2.5785815690043496,-33.68161099556404,-18.757374608393654,128.01966052394778,17.01806431613339,-21.348904147324223,4.371448670495783,-60.75931632494007
19520,-1.091915974608223,1.6484060305801942,-6.45743800878871,0.6767353842537309,1.2590052564591998,0.895764108298118,-20.696904996333803,6.7912513371527,4.486176385164031,-10.891567026478729,22.253450388881326,3.1858867607547334,-22.32902598415734,19.31007679000604,-39.446344564324335,-244.25191360854225,-12.654522732359471,18.551101209500118,29.98641999635696,-19.212469784210775
18471,0.6196876364137933,0.42834439464367335,-4.944457696488045,-3.7110128904858257,-3.1578028788670567,1.4689846030333884,10.04689989544085,19.595283678654493,9.750722557663309,-1.7909160404509428,-8.917924708056447,3.552195899414859,-0.21015467992088746,-19.647076342106214,-3.8499861520693153,-125.50798280312004,-13.900933754259485,5.834557856222217,-5.4993642198654,14.100640889440188
13488,-0.9631088422785842,2.3007407633971217,1.0806158255784257,-1.6525322114980057,0.6221704987500215,2.6867355781969136,-13.10342776589268,-12.757334554630742,-28.013342132303958,-12.835564181417062,13.163333529681614,-3.7646075264254044,24.44678247655432,26.136946246514338,17.932925013637927,60.699736362003414,32.37022064678203,-6.3166491854494815,-0.6559239793588009,-30.601211609107537
14846,-1.8143230783665054,-1.8440518226717986,0.9457031945471359,-0.5037663071195619,-0.9337097157289104,-10.799356967465133,-8.638184648750949,-37.52754374090391,-12.918466149053899,-3.2454083363768325,-15.461475434884688,-10.714669871820167,-9.210372428381094,-19.175436885926278,-52.29755486803514,-161.05446195460235,-28.44164963652826,-25.39778359096949,18.260588936076743,1.1038110348595438
17720,-1.3850401763168685,3.4961696517127114,5.144040004243368,-0.96474138153102,1.4043282143701183,2.855545579903943,4.085472131613018,-26.456281539746126,-2.9332212260957267,3.0012489680510543,4.867883712519722,5.152183618248028,-1.4911522475261947,-13.719847358682856,103.19690157011614,46.42026464431346,11.85521233186407,-0.0404585589016355,-12.474934685178408,30.04288042371255
10769,0.27696344677321505,-4.656178111400248,-6.79135325081395,1.0269028877622792,-1.9752882122530178,-5.277527601818495,-9.612555137817738,-8.962894650847034,32.660883750177966,-3.536584599300386,-20.680751704459393,7.766110591139935,-40.222632997798556,-13.197646511761683,19.252021053762185,-249.41788068723724,3.3128437434572255,9.613973565413382,-22.21941753193612,22.938523966753444
15047,0.5161394819766695,-1.4540234647134147,-5.921936618194865,-1.8447711365234922,0.2749256037534075,2.4773445977644353,27.835758127377844,-17.86461505314424,-3.5748676605597662,-8.101738819326286,2.496323821633731,3.6691560222056236,23.639922428544672,-2.0159560294646948,7.0537910168673434,-93.3743986921322,-21.392101610059296,-15.337521279083422,36.26398726084192,-21.006862471461403
10701,-0.08432548028689119,-2.5926294542682924,-8.074568430148364,-4.0881729019483775,0.4290184659817091,-5.466210074081485,-16.62203043763335,9.161695785816407,8.831777476125124,-1.7115371308818044,-12.353771223374883,3.562992800605811,7.624345349845327,20.947235176207606,-72.85187658258202,118.40360888384828,-31.1411352391743,-10.809586209219999,-10.719760756482447,-0.7084586906650381
10231,1.0335180226130398,1.193922089633315,-0.7039704020245416,-1.6676162125919585,9.212807628642834,-1.612916295746276,1.724723518538457,22.575315029812156,16.69684475629554,-1.1397446648186043,-16.395264381547808,2.645088245467694,-6.351301813995851,-25.106649784124514,-12.90450255663306,-223.75279292469432,7.199740813221381,-0.788129102520346,24.179155236821426,9.878210812187934
15206,0.26914403034036494,1.0947247226740953,1.8828062110981612,-1.5622537083575565,2.8373587476766566,-3.4699135906196146,-2.976884657905236,-26.39847752079787,5.0565295722366015,-7.519545081098613,-1.636417829614129,-7.01001638532886,23.40776173656625,-13.063856060207348,-14.56652931975013,-22.52878830843102,-13.49244753329235,-12.155029329342856,0.4534548771467678,-14.46330069950734
14302,1.9761376645142261,1.6793876972529436,3.597342195302195,-1.1138555543304718,0.462102038462839,12.644314568485994,17.41880935919609,-4.902494970193957,17.597587451590375,-7.331877509647478,15.529965103259173,13.556490420782582,2.9014026242242514,10.223225578414723,50.251934107310205,-253.25343495017623,-3.412307464234307,-1.2947341669724048,13.440513497511827,1.250507198275245
12619,0.48291396094665895,-7.140914836223054,-5.493975191215799,-0.8475813715048157,-2.581763939060412,-4.534265624305948,-1.7532449279526345,9.925522001624755,-21.153541386881045,-9.11727662926519,-12.029933501813089,5.628273940157354,-35.66504306626315,-2.6523131466168,-46.98808988510264,-330.8605815410026,32.07285446564943,-0.1648691545491922,-5.676089971951778,11.008865517983894
10877,0.35254255677320956,3.91418309213124,5.199812174646063,0.37777625580338126,-2.8036933459866007,6.422813065724002,-7.162833521449288,3.5203905444426398,-14.03434652287578,-12.025968777151853,7.8740347670176885,-18.731617506125183,18.626135217788676,-33.94685606364649,-31.49670664288296,198.98683841951163,12.22569544945269,-3.9787593849568363,-40.5961768310194,-15.409546841255523
13098,-0.3865284359707664,-1.312767290333296,6.672700041781011,-3.0685634787885907,1.9122804261600241,1.120734320074743,-6.88961700012591,-0.4192968665636574,-2.7263683947583623,-5.664938684901868,-15.348964127912144,-10.138148731907568,-18.142800896891146,2.947024008934191,-62.65267363978623,-123.81161249151054,-26.06125746364684,4.695016650129409,-75.35015363183774,21.592338257054262
19202,1.2433073292928138,-6.448054514130927,-0.8301987300727544,1.6444354645747337,6.042976587191215,-5.173865361101463,-7.249397172536232,-2.925137857133972,-17.94660191469761,2.0522995109902986,-23.56672893463597,0.15935977852045835,57.230694558768,-6.983367731720274,4.385432267510361,-56.903816858421024,22.136492201849183,-14.985477265780386,-10.80843910872284,26.757765381789664
17812,-0.18712451551220569,2.6955072249510263,0.7303257856021426,1.0879523451340085,-1.800939869927614,-3.8058373699972563,13.1431902583899,38.45819886329154,0.711803769207257,-8.722637474701987,15.07719934876292,0.8182160850064303,24.387932259838234,-1.6868102016844493,22.556160331328442,-293.28935933760965,35.39470349830299,-3.637947005602886,19.9625627452886,54.27245635316387
10654,-0.2889810355325781,-3.564219394370588,4.991769317112366,-1.891831193321908,-0.9854110635844442,-2.131113643723907,-11.561026715302607,13.490049072708983,30.437917652560788,1.172269400012021,9.068682710650288,-6.293440642302594,-8.892030021741483,21.11041164252244,-71.23058948280645,315.85224867615267,-19.005923037325054,-8.968822376919828,67.6790548409092,-32.93442429082084
16691,-0.018483949927295996,2.4438787964248645,6.649985917930517,-1.5043035006794347,-2.801891978836194,-2.6672715656851285,-2.1537259666357285,25.7268748718641,25.9695867614923,2.844881701812917,10.361001358037853,-0.8498281285950303,10.60858362395809,4.640306706465739,-69.7524723401107,-176.20987053503546,5.223304513521129,-4.41216986927823,-57.87797103812624,-23.482446131913726
15970,-0.13987867497901227,-2.000900724428255,-6.503594464549746,-0.3974424904281852,-1.1541267725093087,2.15288958951548,12.452818235020858,-10.528408005343536,14.153494740037429,-6.975506693689473,-17.002803097360037,-19.03165632062867,-28.390745535213508,-39.999360564463345,13.698871227614761,-403.135571823781,18.939037290585986,-3.7394075766331216,-33.15183058113434,5.695148547233407
10809,0.8021296767417856,-0.01037889049669258,-0.9407119556455976,0.18918853153839083,7.673154666872536,-6.597372189066673,-32.071295977510715,22.360088829728852,-10.25860714915966,-1.1270450283256823,7.715204165302103,-2.745657660127465,-8.299273339031158,-16.715583192747722,34.397788980313216,-45.66210686361615,31.328757443666888,5.030503132057523,-4.740582772728381,6.1371231491192555
17084,-0.45770020442904574,0.16809845320794903,1.0038661567147205,-4.630931525582602,0.6319624229123744,-3.4125128367419855,5.80596065745808,14.126031700295176,14.05057787818105,3.0349008235299486,-0.2777013282527933,-1.7004266361611255,-12.884879480927507,27.545231911935172,-82.88501890807541,-60.63588718834048,18.91649660947374,-11.71692916323962,-28.924711626353513,8.660918110590176
10644,1.2229338914540928,6.001892560357404,-6.925171624484046,3.78190408934772,3.4068297987927885,-5.751566087272292,4.628719201052573,-5.940766558610427,-13.522242890198088,-5.475895517013643,-1.9141022793655362,-3.576721050479272,8.626569152692653,-40.07353017243508,-21.04212540696003,119.7186942782201,-42.791690397141664,3.3385755205576526,26.06558317387976,-20.620283894999528
13888,0.8845548182706562,-1.5602987709082399,-2.588630776659515,0.17258144702981787,0.7912375439486957,-12.529450830644322,-1.8894527981857228,20.472281234416823,-21.467449078413647,-3.07258604794602,7.244406163664471,0.7466090127976799,28.650101771218274,-1.2333937379974986,-93.01188546392133,-80.00779963362591,1.865780880286347,16.06546357201293,25.637033953551743,-1.512015878131476
12210,-1.1146430200450737,4.69777699196522,-2.8793755587099508,0.8987528373869976,-4.83342685896611,7.7846090665940055,7.46707985954482,7.922588727132808,8.592134821679966,3.658211730388569,-1.229428921703074,1.5318984018572281,10.985575378799819,21.104304761581272,-23.28997155354261,-2.169202674525322,35.67062726517615,28.547493057709534,36.62776114712998,31.513754215424157
19373,1.371867948657436,-3.02819447418169,0.16207397999300444,1.2133788850913065,-3.8973318237732992,-9.557053409149782,11.802000728394262,14.871358795642875,26.931586222397407,3.587798605276832,-7.035347793868738,0.5004329901564499,22.965587464957878,-7.585626453015316,75.47316960497743,-75.23259898909333,11.034163559034178,8.432580895230691,-21.192591692973828,-4.054880996241053
19411,0.32139927826877723,-4.215843887598322,-5.178327083777344,-0.13089677933020255,0.8762683519344833,7.062969122981185,-15.454213822965405,-2.2870669765568272,15.246781206519703,-9.411974829941087,21.121603242088973,-2.3229208481086197,27.212675413772097,4.979639273523708,-24.957798050664064,377.7575288572393,37.62131621867762,-9.36712766082157,8.783847276398935,-13.681808081493774
15497,-0.990197793172723,4.983426278546844,-1.1790777688447005,2.6971204278826506,-7.582150626554203,0.5251301384353793,-5.265045744350127,-13.570821484417742,-7.136943462453658,-9.583380934555368,-7.8821756621295505,-3.1624700576463294,-44.28558056165557,27.48333382796567,-12.498686643343229,-101.72490013911859,-3.683004371644183,-12.701330532602274,-10.33798987139929,13.384392407041776
10931,-1.1353982759863168,-3.040919381223999,-4.1822758925879375,-1.3636899318629523,-4.064687243006091,-3.860713716488161,2.8017928207980494,2.68998613082314,8.313139773998607,-6.90011894620936,5.896653905655571,-4.083176760237716,-28.61653527979214,5.714625891048372,35.46537052855241,-482.0826570842753,9.116821036045414,29.2725219620117,30.91930183092051,-48.38705691726053
15818,-0.688099138667535,0.5531153025375347,0.529202842339628,-3.717203524251116,2.7898275943316375,-5.802820475353676,-1.3909697725894907,-16.82402024769755,23.847417869463197,-8.851879392028678,-10.08306981008801,14.77579924199755,-24.72308831031834,-1.3156530173395469,49.129753336404086,-39.42995641315172,-42.89793047608147,-20.645503050314478,-0.47022225065055884,-13.461086725114168
