ID's,Predictions
19156.0,298.8477092923131
12346.0,1307.4353900167625
13091.0,158146.25401424128
16202.0,22.46531208232045
12960.0,44542.32128749532
19146.0,11.140756480395794
11124.0,17225.375623211265
15100.0,695.1711202492006
11094.0,79.19534998410381
14242.0,1328930.8093939477
11199.0,121469.9848983949
19665.0,34211.591689143796
15472.0,1768.6532553401776
19166.0,4105.339543686248
19316.0,21.837208604672924
11581.0,-2.6012451532296836
12845.0,14425.656798325712
18016.0,1027351.6722484406
16407.0,4.209738012170419
14444.0,44526.41284643719
15462.0,5318710.8587184325
10809.0,6.402488341089338
17456.0,-10.791566211730242
18796.0,178.5605393522419
19717.0,1409.09616960329
10671.0,5060138.000599902
14242.0,140201.92483801884
19703.0,10310.31512650312
19284.0,288666.8381862035
14482.0,51.732145086629316
10370.0,1108.3077483840752
19676.0,6928.422213332029
19447.0,17695.896330998745
16747.0,5057.490497195162
18383.0,5287.992702668533
11074.0,12854.706683972618
14560.0,12521.22053213208
13949.0,36455.45030509401
19484.0,25006377.195906162
14167.0,4511.980776379583
17223.0,628179.2881046522
19152.0,9879.003159988904
13592.0,38216.437734160805
15311.0,1.5375429221894592
10592.0,435.4200882485602
14180.0,18.428158022696152
18737.0,1.1716061001643538
18140.0,-0.0015613054856657982
16005.0,7801.605873559602
17707.0,2156323.944892226
14376.0,109981.48236148036
13652.0,27250137.00527685
15859.0,1844920.5123623845
19118.0,24825.898610562086
19410.0,91198.47389466641
13932.0,28897.917652165284
17645.0,28552.159767617937
10491.0,470873.9134782471
16671.0,703771.180397982
15340.0,50986.98936618259
12979.0,8282.136440654518
19883.0,725322.9524164564
11350.0,172975.449563629
19284.0,29095.418067203835
12974.0,3.2672397294081748
10817.0,43853.18388378224
18366.0,3.720486128469929
11907.0,-0.09982046810910106
16973.0,11968.59995637089
17554.0,1122.0144574674778
15094.0,159.03156454791315
11744.0,268669.78164131567
12720.0,118296.80350050447
13613.0,317777.9811693125
14247.0,39942.16915521491
15090.0,6.641821712255478
12765.0,18070.163359751925
16620.0,735617.9931476436
11074.0,133.03080571396276
13311.0,390113.24330181046
11563.0,0.0003088894300162792
11731.0,-0.012486622435972095
19686.0,0.6755400297697634
10512.0,299934.13057926996
16403.0,9.285531678469852
12116.0,5791.298702321248
15269.0,41040.75427618553
12214.0,689065.2606903464
18844.0,7284.263540275162
18849.0,0.011811718111857772
16226.0,102692.72484146245
12066.0,41406260.483995564
14352.0,47.11469644121826
12703.0,-0.007128178142011166
18871.0,146727.03319891193
17732.0,558435.025743101
19958.0,21703.192435322097
10103.0,36140.9055491772
14356.0,17429.018497894285
17081.0,976625.3028485626
10776.0,0.02295855712145567
15462.0,8633.534316984704
14344.0,-0.720112482085824
10669.0,1884020.3085317297
18072.0,66242.62765278923
15057.0,88640.57850610069
13161.0,1.884108534315601
13062.0,105909.6026911959
15813.0,2681226.2965157772
15856.0,250766.28568068985
18877.0,352788.9108799207
14822.0,13526.938532974571
10008.0,431.805302582914
12777.0,1216270.466699536
16181.0,38985.076836370165
18490.0,0.1385478414595127
17767.0,1.4016820788383484
19027.0,1.2571400897577405
18406.0,2008.695704154903
15577.0,14369.963326226221
14883.0,94.52263896539807
14772.0,280460.2853097513
19049.0,608.998812191654
13911.0,908571.8567134781
14383.0,69.5449676332064
12728.0,6075424.237117909
17901.0,270627.9027629483
12121.0,129766.73073773622
11742.0,20.15086618764326
10804.0,139891.7749793704
13375.0,2795.6085010957904
11959.0,78266.62233845727
15252.0,12774.312129555736
18233.0,1339.7910520683508
13310.0,491123.52529150224
18440.0,58002.71270281589
19287.0,472297.7529280528
10715.0,19.65722517040558
16150.0,513248.182052623
16946.0,49279.974302677205
19934.0,6808475.350415831
17284.0,548712.5937130251
17047.0,887277.6284489441
13717.0,202575.59330917895
19310.0,240844.96020082547
18660.0,-0.17830386408604681
12292.0,482067.19797251467
12650.0,0.7201537147630006
18088.0,785.5125772038009
10266.0,4179.512068330543
11988.0,-10.862681163707748
13192.0,5162.354791901307
14515.0,0.6199961826205254
16933.0,416634.33246414294
10910.0,14393.744638568023
18558.0,38567.10334097082
14337.0,2236396.0403989097
14598.0,312664.5348148304
14112.0,1.1021111505106091
12163.0,26.70494673633948
17332.0,279.3446269168053
19046.0,609.6209173325915
12258.0,868532.0260066132
18149.0,156541.0133373828
10670.0,7.977835587691516
19153.0,3763596.105763774
11661.0,1100316.2713159183
19140.0,23083.18868388026
14414.0,6635.951127383625
10619.0,162.55564709496684
16066.0,3069843.094844198
11662.0,0.8248157107736915
14364.0,3345088.604131524
17034.0,39.563898402033374
18093.0,331.79042588477023
10166.0,123421.1104781616
12804.0,116989.44998850883
16296.0,873.5015358570963
12924.0,20395527.591458857
15650.0,41904.661751071224
19545.0,1.1566924811340868
19973.0,23.42092294152826
18974.0,-0.012117559090256691
11852.0,-0.6018047919496894
11657.0,72867951.46079737
18410.0,442.1426304995548
18512.0,1370076.9684990207
11188.0,1.193919014185667
11140.0,1003.5829754041042
17923.0,-7.97732959035784
17857.0,84.67089021857828
14177.0,158614.35761488695
12485.0,17.624037323286757
11272.0,-4.414377782959491
14818.0,15.74046517466195
14857.0,52155.57464186242
19551.0,41069.81948610791
19856.0,2250.3908791320864
14513.0,-2.719897957518697
10349.0,8196.49858677527
19523.0,2763.747125171125
11246.0,508600.1190951427
18613.0,155.97980323946103
17087.0,585999.4132378942
19808.0,31392.00770663051
19239.0,100701.33040476963
18030.0,0.8223189949057996
16643.0,7175680.063626038
12395.0,10180.583818106912
16922.0,400427.635154899
15938.0,10621980.490948105
11932.0,603588.7645390015
10252.0,28020285.53459897
16691.0,503.70003242138773
12282.0,146.58475184557028
16823.0,41499.30902092648
12695.0,4321305.864845573
16280.0,4163756.479544797
15686.0,2899944.6887134947
17660.0,30913.13446951215
17909.0,46320.57891737181
16954.0,78245.78154943278
10222.0,261824.69529189751
17352.0,2118395.014351695
14535.0,1.447995405877009
16122.0,15284.196032498498
14932.0,14782236.127477303
14113.0,1.6596995575819165
16211.0,-0.027070619631558657
10803.0,306288.6208910076
18809.0,174175.82921010163
19983.0,17899739.65095064
15412.0,92919.84400144988
18534.0,-0.062470962991937995
18728.0,3743287.612887813
17732.0,59.07297625858337
18609.0,102743.21627684869
10819.0,521.2673649066128
15028.0,110755.05127829453
14708.0,0.9981731828302145
18605.0,5126519.065377081
15459.0,66339.2764878564
15526.0,73644.97830956755
13454.0,6020.609822702827
10586.0,89.3084107732866
15126.0,624.0562117907684
15155.0,2554.3350369674154
15662.0,13.495446576271206
11274.0,0.3439554509241134
18757.0,255.06513782194816
19257.0,52465.67290196777
19240.0,5579.23648397997
16134.0,4913.045841903426
13703.0,872926.1644652141
14077.0,0.08190475939773023
17667.0,220569.14394921833
10878.0,273.94017834123224
13423.0,654835.230400794
19576.0,1226.6154184944462
14474.0,14805.921080467757
11085.0,184697.96615544218
18999.0,16.15794860571623
10394.0,11324.11634786916
11075.0,906.5663556805812
12578.0,12521.762327715289
13595.0,166.7762188736815
15883.0,14319487.219116485
12370.0,2002605.505808304
11637.0,25066381.673197277
18265.0,64669.146127485204
17638.0,51833.57891778811
10859.0,80726.01716809883
17027.0,2028173.8032339197
10538.0,417.6897483316716
15427.0,552362.6285069347
18598.0,21948.958958026255
14249.0,710679.4055603473
16277.0,858.6434384954628
12120.0,7.655612171627581
19746.0,3114.570623810636
16605.0,144245.0256696872
17158.0,-3.7408119523897767
15355.0,0.9473759315442294
13464.0,-1.4144146472681314
16025.0,5429816.964881184
14931.0,413418.1731339197
14486.0,2931.8164812778123
17101.0,248898.10873151664
17280.0,187.53907156176865
18956.0,49245.30956279719
13375.0,0.016451124800369143
18269.0,12001.872796033276
12546.0,2201.476340801455
11626.0,141598.37958794483
11583.0,22141.264528447762
12881.0,5637670.543829806
16028.0,3806937.3636215334
12183.0,142908.87604174903
14412.0,6946.605888441205
14974.0,468.878394612344
11662.0,160006.39892169717
12059.0,19996.181155074388
19840.0,14270.81397837121
11631.0,5158.97348402231
12792.0,989.3995629656129
16734.0,11631.706339806784
16094.0,0.3503787184599787
14656.0,11492.368729967391
18051.0,9.233538700966164
17032.0,60.402793928515166
17041.0,-0.2092372386250645
18501.0,1183.04842335172
10991.0,662.0686079661828
15777.0,28633.012721048435
12289.0,71252.58131212974
10450.0,166272.66247907165
17551.0,253828.4325044346
11503.0,14568.07063068403
16083.0,0.002796746324747801
15355.0,131824.44362186058
19437.0,917.5052709435113
17477.0,40749.16839116276
10280.0,520040.12370731425
18061.0,135628821.188411
17319.0,81195.9323872379
10346.0,29917.110595503822
11693.0,45838571.78978151
14911.0,1.2057764399796724
11032.0,19908.06474213954
11383.0,442292.3020480939
13036.0,0.16701882891356945
13316.0,413196.7125732573
10527.0,1420.5513705296908
10815.0,-48.50795844732784
13753.0,16827823.64869201
14302.0,1236.5148154771887
12432.0,38561.604283469496
11930.0,1048.4613464325666
19110.0,76879.20997563447
12056.0,6.290324542671442
16146.0,30894.722708119312
17523.0,2715.6045929745305
10244.0,0.2795726489275694
14860.0,6774.659849183401
13379.0,0.046084301779046655
19694.0,1005797.0691498822
12478.0,2495.509886996122
10458.0,740.0885473315138
17624.0,0.05082110734656453
18359.0,6576.042976601515
12471.0,68855530.19237214
19919.0,17696.807392352726
13106.0,18660.266183545813
18714.0,2559475.774249972
16892.0,96.2495467364788
13488.0,652818.5417811067
13535.0,75990.98279146105
14906.0,193147.87380275712
15414.0,84886.79868015694
13564.0,90694.2724179728
19402.0,2151.8421088187024
13887.0,782369.7267867118
14183.0,358.4685846096836
14099.0,22734565.496261954
18784.0,2961.966106795473
13742.0,431010.82857749774
11937.0,5406891.268570887
13626.0,31705504.55997034
17384.0,12739.486558231292
18983.0,294.6503789580893
16549.0,-0.6936249670106918
18122.0,309683.3582610083
15795.0,37.773049189476296
15457.0,227664.34498177096
10016.0,113894.08082175697
18429.0,20019907.207935363
13153.0,17.501036352012306
13594.0,2297.2911336973775
19605.0,23040.603437076323
11242.0,181.63091723853722
10214.0,2012397.855777205
18975.0,-1.2254947409965098
18903.0,1855125.9772250792
17156.0,4.380306390114129
13733.0,0.0012817794922739267
17551.0,1923.2110732232686
15813.0,47668.981649449095
19515.0,-1.8783265699166805
16333.0,19.02648161049001
19362.0,31.202960598748177
18092.0,1427.7913052926306
18727.0,-2.0039028690662235
15110.0,0.14228789671324193
11723.0,74533.58368705004
14884.0,3902586.846546613
16182.0,49837.06259187055
19679.0,815987.2118098065
17068.0,8720.759908779059
11069.0,2267448.3016033205
16939.0,3441456.029210688
15906.0,1720.6192742395215
12605.0,32499246.577779077
18931.0,9052.413029683055
19404.0,686044.9580427108
10625.0,973869.1667070315
17327.0,0.005653495900332928
17291.0,268961.35444181296
10275.0,7.638570888200775
11433.0,231065.4131908198
18179.0,12.867070069536567
18032.0,0.09676693589426577
12674.0,1678002.4185323284
14706.0,-7.171266914345324
18021.0,220487.970511948
17122.0,53.575970901874825
16828.0,176.60278886789456
12709.0,26917.039964155992
18547.0,2541538.619209904
13655.0,596.6010340263601
12275.0,111002.72015012498
19387.0,500997.4111305515
18140.0,15.118835493223742
11079.0,27.184895121259615
15269.0,5542.630573331146
10807.0,111.93367086537182
13317.0,-10.28718006121926
19271.0,14903.125728442566
15966.0,86928.41432118253
13333.0,-0.416852465365082
17254.0,30079.648765518563
18708.0,383574.24910936947
18826.0,97.74113423726521
14822.0,4007.2478298984934
16754.0,98.09558152616955
19600.0,793.2514888553414
14528.0,4528.889300504699
12140.0,18481.00315003004
14501.0,117030.6433780482
17650.0,1039.1381915765814
13723.0,269210.2009039649
18846.0,5.783731738338247
13932.0,0.14157340326346457
19085.0,367510.03209063294
13613.0,709390.5333799568
12397.0,14335.879694556352
13746.0,3364.3329948571045
17667.0,3186.707696321653
17632.0,123748.55812710198
19619.0,1162.3474751582835
14713.0,127.11708667338826
11840.0,23.306006024358794
18947.0,14276.943877225043
11399.0,136565.95650024666
18233.0,105633.49513863306
11605.0,243500.00050592446
11470.0,222.3287204229273
17861.0,1754.8038534822408
14029.0,-102.51275054737926
13744.0,25344600.89399427
13497.0,2.261214371304959
16879.0,43178.22202987294
18014.0,355.10303967958316
17033.0,83157318.41007568
13001.0,33610.1168800029
19384.0,110649.1925620439
12488.0,152602.2429468243
14282.0,3.5919417545665056
14171.0,215674.74139437103
11578.0,2673.81738044112
10675.0,522501.5437917663
19234.0,144185.3830044719
17996.0,3239837.158261435
16410.0,0.6219394118525088
11243.0,11376.871933122631
19081.0,1022199.0261521358
17752.0,89842.5071088972
18508.0,195610812.87813848
10438.0,10660149.032128407
14964.0,14.094313409877941
16547.0,3433.474651224911
14399.0,1.6790850814431906
13627.0,1036347.092389986
17296.0,55159.22394506703
11998.0,22052.359730805503
11236.0,701919.8396588108
14174.0,47520.686170571484
17983.0,936814.9515640007
19885.0,16215.806646353565
16439.0,926.5416931959335
10248.0,14.327469754964113
10177.0,119021.72378899506
12939.0,0.41295281890779734
18362.0,8248.746412736364
10271.0,0.7228614480700344
11992.0,180567.43761800625
17485.0,-0.011333343107253313
13565.0,3.853898455388844
19762.0,503111.24352760613
18442.0,631466.1960284931
18397.0,177429.39207667438
12809.0,547532.5423439604
12483.0,0.1877245029900223
19106.0,2.333858356811106
19280.0,67.25156075228006
11530.0,1927743.3794094217
18051.0,269031.29812699487
11765.0,-2.5872119404375553
17648.0,1.5664839642122388
12399.0,35.251540374942124
12962.0,11516.223147302167
10949.0,100705.6890322722
16956.0,1833.7132415266242
15317.0,2291.646448561689
11019.0,92674.94604673702
11039.0,46.38186979223974
14816.0,96.09748533996753
13371.0,9025.462842231616
13881.0,9530618.577829741
12300.0,0.028603110928088427
14284.0,10.514104500645772
19749.0,1493.8451901618391
18058.0,62643.24999781116
17003.0,1486473.176375631
13315.0,796066.3780720369
10946.0,169.58322532428429
18715.0,1.6199507424607873
19184.0,1033569.7918853718
13204.0,3223640.6012861477
12107.0,44.816746468655765
16839.0,9795104.411878034
18466.0,25373738.592628084
11629.0,345.41565990052186
13580.0,585258.1316350396
16636.0,52.289415979525074
14399.0,171635.48848845717
15006.0,0.4425569905433804
11921.0,1.0384372181724757
10342.0,11.750335356453434
17468.0,19246.394950462272
14191.0,3178772.66451101
15919.0,40253.16716689523
17350.0,37354.18717856216
15192.0,5164163.305356281
15661.0,22632.739077297272
16887.0,4643.170313324546
18252.0,-6.278053454123437
16412.0,234708.65496312338
13258.0,4696.606453922577
12127.0,220878.00438150228
17696.0,3321096.8107826565
18859.0,565463.1058916908
19602.0,3621.178171244217
15244.0,19037.576677988516
13568.0,9242208.6432168
17637.0,0.2130755395628512
13527.0,2354.2824874804355
18742.0,278057.51756931236
15010.0,24836020.52851867
16675.0,868.7506894061808
18205.0,23627.36901880405
12581.0,60956.79391350644
11694.0,1579.651899997145
10884.0,320.6495549045503
10520.0,482.38844246487133
12210.0,0.09511866350658238
12366.0,1202787.6227814779
13195.0,9919.497751328861
12559.0,75214.27995641832
19084.0,1320319.6806445266
18440.0,69893.09554023203
17669.0,50979.92521934188
14409.0,22.388335115509108
13116.0,1.7926181226503104
19965.0,306107.0764042365
10202.0,26338.80341145303
16076.0,30142.10351218749
19153.0,206625.48686864227
12841.0,1309930.975375842
10243.0,137835.96331594
14497.0,6814092.465121068
10492.0,200286.22585878917
10659.0,37.68654880905524
16012.0,26299.793340115342
14306.0,266.3923327475786
19093.0,1059660.4630700608
12249.0,2110352.0462849103
13084.0,20371.51854352746
19558.0,16979.514803405385
12352.0,25669.87313739257
13193.0,2.1039381455630064
12291.0,42.72311043529771
14522.0,59.99042074615136
11071.0,8133.365604882361
13487.0,0.996314117917791
15534.0,11.665399103192613
19452.0,3258.7720777902286
13368.0,330.39140439848416
16777.0,0.008402803912758827
11522.0,9196.682380259736
13594.0,4.632437381893396
19098.0,88599.12167662941
13588.0,2545.774366818834
12795.0,147893.84381435462
14828.0,7951432.925147031
11251.0,89626.94945330312
12198.0,0.15670178411528468
11340.0,274414.8333230126
14424.0,-4.307933013886213
15916.0,2677.123650421854
10047.0,458.17682191333733
10400.0,1487.7664451389574
13797.0,6.666033563669771
12991.0,218.7470519291237
18188.0,74164.94239374227
14812.0,172255.46576299868
18492.0,189475.11047249683
18802.0,25217409.498349167
18005.0,20917.957897668704
18491.0,351607.97238433454
17768.0,4191.448242677841
15204.0,15645.688576081302
18576.0,98227.63432349171
11348.0,13715.881530381972
15567.0,6.440247212070972
10121.0,329819.9362767164
17470.0,19671.7405330881
11646.0,1839455.2359031693
14855.0,63.243161492049694
10772.0,1043.6142896790989
18452.0,375866.54690487497
10118.0,159513.71040573413
10535.0,294668.8098963401
15668.0,238421.62375980127
15816.0,749.3621704019606
11968.0,653501.0682848853
18675.0,-0.495204167207703
17534.0,90686.16712538665
17102.0,3756137.7873486103
17135.0,0.05381655250675976
10361.0,43.55745673365891
16116.0,240.5207538276445
19042.0,23078117.507170424
10069.0,74380.92417624965
17971.0,130.37806060817093
18483.0,4871.612143526319
17727.0,15184.175243509002
17058.0,186.0468228473328
15863.0,4303416.333396167
19825.0,0.6968754001427442
17344.0,0.3687574281357229
17246.0,22.708437951747328
12265.0,60489.79375392548
17950.0,6809808.713398127
14799.0,856.0598233405035
19637.0,4.352172794518992
10239.0,26.273104055551812
11345.0,4357.927377259126
11724.0,3885.2679387941025
19753.0,8198.594555068063
11588.0,-0.06402415572665632
14909.0,3254956.9529561396
13792.0,1773.9456070179585
15192.0,975635.9302916548
16236.0,12287.046910932753
10851.0,235859.28461310477
18334.0,1.4599542375653982
17964.0,-1.1578353298828006
11378.0,34.11423904472031
18995.0,6.980760327773169
19764.0,370256.31646867143
12500.0,66237.12322486308
12076.0,0.12332459003664553
15118.0,56240.692515710834
12735.0,1309.859092310071
17806.0,14791.505513351643
12025.0,8409.818627808243
12691.0,2674203.0685940073
15563.0,1.7985721691511571
10637.0,96603.28469576151
10372.0,492.3691506832838
19541.0,3957705.1945099714
15674.0,39213.13990514772
16858.0,7732.783378652763
16159.0,1799914.355526017
17584.0,10372.84938042378
18174.0,0.0223427249584347
10565.0,207746.45174074336
18546.0,1001.1395276358817
17036.0,1864962.546352175
16566.0,6261.646822930081
14398.0,63.17609977326356
13803.0,6200.555757484632
12140.0,804537.7324999683
13361.0,2.8909314272459596
17476.0,74159.296533508
12127.0,0.001018449431285262
12909.0,41.190475618699566
11062.0,7.116275982232764
12501.0,211554.37056939094
15059.0,2084.3606961255427
15725.0,9141.006507442333
17963.0,143416.18379463465
11663.0,-0.4667170261964202
18234.0,0.8311345258262008
13353.0,-3.5595135409384966
16635.0,8629.033521871082
15717.0,30496.953709634952
13542.0,4674.856305573601
11460.0,10.592920922441408
17343.0,229856.25860206038
11195.0,1086.9486392978579
10641.0,5126138.134270286
14188.0,135342.44015020807
13572.0,569270.1618815304
19242.0,66770.82008710131
11618.0,214086.93199358135
16844.0,459.26049926737323
13231.0,585.3141261127312
11130.0,217965.8094997357
13860.0,5989950.167780169
19943.0,160890.16675906838
12045.0,110691.40085484134
10120.0,318235.92062624893
18608.0,4620323.526886171
18543.0,19688.55701657408
10930.0,11.0670671176631
12145.0,196843.28477546922
15014.0,142.1381775031332
18591.0,203211.80141686834
16485.0,141243.20201942907
17850.0,213709.3329928629
16442.0,10912254.116398018
16808.0,107564.51395318261
17325.0,7948.5657533223275
13104.0,504.2100306125358
13787.0,6619418.60104745
14990.0,1175.6849568767939
15233.0,1133689.2990746154
13577.0,7150.371569862356
11596.0,10320.859919830458
11607.0,63854.00528105325
14920.0,30810607.50324908
15744.0,3224661.255424861
10527.0,163271.8434852583
13703.0,6050977.963459533
14532.0,1632.7266771723516
19087.0,8509.211103018606
19774.0,438002.8364736261
12726.0,42305.48651712574
12034.0,-0.38985725096426904
14067.0,37.896534718805924
11030.0,235.22847943357192
16008.0,508665.6401513836
15921.0,313998.722220432
10910.0,2.6422540191560984
16945.0,78866.25045568077
10897.0,2307.062264923705
18724.0,45799.72540594102
14668.0,492144.84984221635
13937.0,7441.122022310505
19714.0,144.8236208113376
18589.0,2542051.633467486
19132.0,21832.544935011305
16551.0,318.3462981793564
14346.0,7492.710536173545
11978.0,628288.340502375
12493.0,8035.386300866492
16306.0,10258.29822252295
12374.0,1676190.9067339085
19091.0,-0.0983890735078603
10784.0,105893.15529481531
14632.0,54636.99603671068
14327.0,1425.228395717917
17520.0,-4.190398881677538
12398.0,1101472.5722904187
14552.0,1.473892785841599
17598.0,103057.56010739738
11404.0,19908.748058079276
15757.0,82.95594262308441
13725.0,1583.717066787649
11794.0,12899.075973531231
18546.0,3.8665170278400183
18437.0,20.06562474812381
11011.0,25.377947204513475
19024.0,1758.6450918375049
17948.0,1905.1416104955133
13204.0,3.28419102053158
10728.0,5535326.73378722
15416.0,21.143283563200384
18672.0,3654747.6492394432
15587.0,119843.69769114512
15198.0,1186.96098397905
17751.0,2430.4660477058496
15661.0,10179957.997515239
10480.0,98787.4724343624
18478.0,913546.095485037
16258.0,3.666191610507667
19854.0,1888.0770293846726
17188.0,0.05475707817822695
10920.0,277.392194199143
12391.0,12.765171681530774
19116.0,1.1299823629669845
17581.0,174.71281007979997
18677.0,50639.08615944255
15265.0,39.76789559214376
11984.0,27.866424926090986
18848.0,6104.071237820899
18174.0,257792.7254754901
14984.0,140561.00337531837
14772.0,35880.677865064004
17477.0,7426223.99811733
11354.0,89.82293369574472
13999.0,93576.32049118495
18594.0,727266.1456266819
12259.0,341.49939582613297
13038.0,348215.3341480722
13401.0,10212226.375564612
17809.0,762.9422195192892
19367.0,39450.523684365675
12015.0,1947.2976346188225
16402.0,30530.996752751293
11580.0,205892.51405173936
17085.0,3381.0446823143866
10918.0,39.77402410004288
17925.0,7.680017199134454
17606.0,-0.005168593255802989
15903.0,124.04156417725608
16787.0,11630.745160731254
19206.0,32941.16752811987
19533.0,14355.22369729355
15025.0,0.006172812078148127
10180.0,115.51667951536365
19638.0,17.754385066451505
14523.0,2732.171255217865
14468.0,20.005147620337084
12553.0,711.0795205396134
15073.0,73865.10947960103
13251.0,4.343766166130081
19794.0,7105.77262969641
14139.0,4988729.222725759
17802.0,287503.36630588514
18934.0,95105.23302900698
13936.0,1786.042836974375
15838.0,75755650.21263795
17210.0,0.4266723517794162
16174.0,-70.85808094777167
17138.0,12.585057163145393
17345.0,15.679303452372551
11400.0,3240.464395731222
19828.0,197.2068665435072
19446.0,238503.9784423029
15031.0,59916.467540338635
16506.0,372.5939464594703
16237.0,3787.2985193270724
12808.0,66769.91034582374
18892.0,17143503.670922764
13029.0,8465903.510664133
19000.0,21.251901652896777
16583.0,3461906.672020129
16521.0,313122.4423297073
12800.0,0.0050519665237516165
12760.0,24070170.9737932
15987.0,8237477.535610766
17486.0,4003.293015054427
15379.0,8360.86840531067
12163.0,824720.0303212276
15209.0,342032.62593582156
14871.0,164866.27383229556
16422.0,316501.0179176817
18716.0,-12.27876480971463
19565.0,-3.5863743780646473
10057.0,89060.66686104657
17844.0,2315.44801364257
18602.0,1690288.2779403753
14439.0,2725969.911490736
10060.0,15798.919832182582
11693.0,51.209481130354106
18082.0,0.669158645439893
12997.0,199618.30692805094
17560.0,23.61739685595967
10261.0,1710.756665641209
13858.0,190.05185663257726
11032.0,3744.58721620054
17693.0,2.8439014623872936
10404.0,10851483.232498337
12121.0,10510.837417241884
19936.0,30506.537906807847
10434.0,2824.376884276513
12482.0,448.83367433259264
10776.0,28475.110843363917
14372.0,1.375414518872276
16334.0,873.8650157998782
12269.0,3563608.1519157197
10134.0,466.89247875777073
18846.0,63738.78899459797
18493.0,0.20482128742150962
13038.0,256.36382311815396
19076.0,24255.53851347952
14839.0,1.8299649208784103
14525.0,7065315.026196555
16340.0,2030.0309586215299
16675.0,137.05502009787597
18558.0,98664.32997831004
16186.0,109.4655802436173
13557.0,80.71908858488314
10589.0,178391.76838282566
10533.0,2984977.3425496127
18023.0,570.446848330088
18867.0,10625.58107104525
14449.0,866821.2984578282
10330.0,72165.94570000819
14961.0,211.79342470690608
11530.0,60808.915036713704
12740.0,7575549.184437513
12165.0,12515.289175174432
19313.0,255.0741475976538
11080.0,-0.4354121482465416
11479.0,-0.12126894947141409
16514.0,83189.7712633498
11141.0,2000945.3403679817
15123.0,1026426.5427454946
12822.0,28.807412279536948
10161.0,40595.65729989461
11990.0,3129602.9141968815
18141.0,602.6053296644241
16941.0,178.26677493471652
11133.0,9692546.88310693
15388.0,757362.6865553776
13025.0,4029.9155626550782
13660.0,266627.9453271723
17107.0,9.183593955589458
15161.0,12.031983310356736
13480.0,3989630.3558843527
19521.0,894796.1455821762
16171.0,7700812.672809212
18149.0,12405.123105290579
15640.0,98998.71043473622
13942.0,72435758.55746806
19627.0,508.2748597888276
18055.0,86.33138781948946
19129.0,11.270523362793028
10144.0,26834.87847246742
17829.0,0.03439256828278303
12266.0,6012.546956490958
17648.0,82881.30621346692
14376.0,14770.113457237137
16047.0,584.5212741892319
18795.0,1102.9778362852521
14267.0,402.4982469913084
10006.0,868.1954058234114
18097.0,651632.1822400431
17302.0,11124.83335234574
10475.0,58682.96286976943
16254.0,129334.42107531265
10906.0,30500.63890685537
16420.0,895.1396536841057
19342.0,0.249854882247746
16251.0,-0.003224162384867668
14395.0,39.72900108038448
13741.0,73976.47905280581
18699.0,2394180.943508101
13688.0,71.81340296613052
11371.0,9.24536110041663
17235.0,2085418.7912575651
12035.0,1241753.538807083
19466.0,765132.1654924692
14102.0,0.35982542857527733
16460.0,961.6109020859003
19719.0,970587.8514567683
15436.0,306.89825365529396
13830.0,45.19350094930269
16493.0,51544612.82152084
17721.0,4540.706048771739
15623.0,123984.58823567699
15381.0,15936.66292713862
17905.0,-0.17414734279736876
11269.0,1596.2222657473758
14023.0,4861.496181932045
11811.0,959.9020551666617
16827.0,8438100.011425912
12919.0,-0.09053308400325477
18512.0,419635.7603691658
15155.0,0.009003696264699101
18811.0,16339.201102450257
17600.0,1.7956065176986158
15522.0,1949949.0509587638
19790.0,1725262.8878821975
11372.0,557.2645722327288
13443.0,45723.32989659114
15967.0,121.53763013123535
11932.0,69948.8135614302
15140.0,21862.965934080537
17677.0,463.2338952398859
15363.0,31.268439973238856
17779.0,162972.01633818238
13633.0,501307.7951992501
14728.0,1521905.9810703953
18659.0,666718.9287672031
17615.0,1101.0310045706574
15683.0,0.05149778490886092
12084.0,33854.411192192
14900.0,-0.019806932425126433
19651.0,973.5554672456346
10023.0,448.81660934141837
13153.0,1.332684621680528
13894.0,94868.56922299392
14352.0,17299.5571169022
17615.0,5979701.5747782895
18474.0,1.184611905599013
17790.0,47913.90071415319
12897.0,1179.1064120798837
17878.0,11.519275146536529
19452.0,304831.2837004885
12043.0,10533.005258783465
14740.0,-1.5370389756280929
15895.0,1124.3088587513193
15000.0,33151.05485039367
12717.0,203.92836541309953
18814.0,64406.87565600872
19062.0,364.51001009577885
19307.0,5414135.967784973
11370.0,7.651117630302906e-05
12071.0,266453.8836019414
17282.0,70719.01406503376
11181.0,19.284076935611665
19600.0,-0.00021300697699189186
16505.0,19789.7786872054
17438.0,0.5013248648028821
14192.0,0.290557021740824
17887.0,2185351.9834374166
18229.0,0.8735139346681535
12873.0,337718.77792720194
17842.0,2.2174412487074733
12378.0,9505075.66782671
18465.0,1487524.8593394887
19288.0,4061.964458738221
11039.0,0.14682842418551445
14080.0,60598.091359487036
14729.0,77756.76129762642
19756.0,24.618182260077447
10261.0,32.73812818597071
14911.0,2190860.7237337804
19219.0,490458.91328012897
18471.0,51.061362146167085
14414.0,415.76649617915973
14844.0,139508.4549053288
19127.0,20475.03039703262
15361.0,1388130.8751706732
11455.0,5933354.674204096
19033.0,7674.1032237727195
16391.0,92.22685787826777
16736.0,417708.26877991133
11391.0,233474.27293805405
17196.0,81032.22520075552
18840.0,147599.33238513884
18889.0,657359.0360686169
